time,flux,flux_err,quality
2455046.523200,0.999592,0.000500,0
2455046.544000,1.000544,0.000500,0
2455046.564800,1.000533,0.000500,0
2455046.585600,0.999379,0.000500,0
2455046.606400,1.000618,0.000500,0
2455046.627200,0.999756,0.000500,0
2455046.648000,0.999215,0.000500,0
2455046.668800,1.000097,0.000500,0
2455046.689600,1.000434,0.000500,0
2455046.710400,1.000545,0.000500,0
2455046.731200,1.000263,0.000500,0
2455046.752000,1.000991,0.000500,0
2455046.772800,0.999742,0.000500,0
2455046.793600,0.999956,0.000500,0
2455046.814400,1.000686,0.000500,0
2455046.835200,0.998947,0.000500,0
2455046.856000,1.000406,0.000500,0
2455046.876800,0.999746,0.000500,0
2455046.897600,1.000003,0.000500,0
2455046.918400,1.000557,0.000500,0
2455046.939200,1.000330,0.000500,0
2455046.960000,0.999845,0.000500,0
2455046.980800,0.999774,0.000500,0
2455047.001600,0.999010,0.000500,0
2455047.022400,1.000037,0.000500,0
2455047.043200,1.000420,0.000500,0
2455047.064000,1.000221,0.000500,0
2455047.084800,1.000310,0.000500,0
2455047.105600,1.000686,0.000500,0
2455047.126400,0.998512,0.000500,0
2455047.147200,1.000070,0.000500,0
2455047.168000,1.000125,0.000500,0
2455047.188800,0.999297,0.000500,0
2455047.209600,1.000189,0.000500,0
2455047.230400,0.999589,0.000500,0
2455047.251200,0.999940,0.000500,0
2455047.272000,1.000247,0.000500,0
2455047.292800,0.999903,0.000500,0
2455047.313600,0.999743,0.000500,0
2455047.334400,0.999828,0.000500,0
2455047.355200,0.999711,0.000500,0
2455047.376000,0.999119,0.000500,0
2455047.396800,0.999782,0.000500,0
2455047.417600,0.999701,0.000500,0
2455047.438400,0.999835,0.000500,0
2455047.459200,0.999570,0.000500,0
2455047.480000,1.000298,0.000500,0
2455047.500800,1.000649,0.000500,0
2455047.521600,0.999614,0.000500,0
2455047.542400,1.000529,0.000500,0
2455047.563200,1.000404,0.000500,0
2455047.584000,0.999631,0.000500,0
2455047.604800,1.000624,0.000500,0
2455047.625600,0.999285,0.000500,0
2455047.646400,1.000537,0.000500,0
2455047.667200,0.999635,0.000500,0
2455047.688000,1.001097,0.000500,0
2455047.708800,1.000536,0.000500,0
2455047.729600,0.999957,0.000500,0
2455047.750400,0.999934,0.000500,0
2455047.771200,0.999714,0.000500,0
2455047.792000,0.999502,0.000500,0
2455047.812800,1.001580,0.000500,0
2455047.833600,1.000443,0.000500,0
2455047.854400,1.000062,0.000500,0
2455047.875200,0.999783,0.000500,0
2455047.896000,1.000050,0.000500,0
2455047.916800,0.999951,0.000500,0
2455047.937600,1.000530,0.000500,0
2455047.958400,1.000073,0.000500,0
2455047.979200,0.999894,0.000500,0
2455048.000000,1.000171,0.000500,0
2455048.020800,1.000517,0.000500,0
2455048.041600,1.000068,0.000500,0
2455048.062400,1.000315,0.000500,0
2455048.083200,1.000759,0.000500,0
2455048.104000,0.999564,0.000500,0
2455048.124800,1.000480,0.000500,0
2455048.145600,0.999436,0.000500,0
2455048.166400,1.000232,0.000500,0
2455048.187200,1.000859,0.000500,0
2455048.208000,0.999954,0.000500,0
2455048.228800,1.000667,0.000500,0
2455048.249600,1.000239,0.000500,0
2455048.270400,0.999625,0.000500,0
2455048.291200,0.998952,0.000500,0
2455048.312000,1.000134,0.000500,0
2455048.332800,1.000402,0.000500,0
2455048.353600,1.000479,0.000500,0
2455048.374400,1.000636,0.000500,0
2455048.395200,1.000673,0.000500,0
2455048.416000,1.000385,0.000500,0
2455048.436800,0.999664,0.000500,0
2455048.457600,1.001048,0.000500,0
2455048.478400,0.999721,0.000500,0
2455048.499200,0.998981,0.000500,0
2455048.520000,1.000980,0.000500,0
2455048.540800,1.000186,0.000500,0
2455048.561600,0.999602,0.000500,0
2455048.582400,1.000117,0.000500,0
2455048.603200,1.000405,0.000500,0
2455048.624000,0.999562,0.000500,0
2455048.644800,1.000475,0.000500,0
2455048.665600,1.000984,0.000500,0
2455048.686400,1.001034,0.000500,0
2455048.707200,0.999830,0.000500,0
2455048.728000,0.999621,0.000500,0
2455048.748800,0.999404,0.000500,0
2455048.769600,1.000004,0.000500,0
2455048.790400,1.000320,0.000500,0
2455048.811200,0.999673,0.000500,0
2455048.832000,0.999345,0.000500,0
2455048.852800,1.000104,0.000500,0
2455048.873600,1.000480,0.000500,0
2455048.894400,0.999692,0.000500,0
2455048.915200,0.999589,0.000500,0
2455048.936000,1.000417,0.000500,0
2455048.956800,0.999486,0.000500,0
2455048.977600,1.000578,0.000500,0
2455048.998400,1.000915,0.000500,0
2455049.019200,1.000087,0.000500,0
2455049.040000,0.999437,0.000500,0
2455049.060800,1.000290,0.000500,0
2455049.081600,1.000705,0.000500,0
2455049.102400,1.000160,0.000500,0
2455049.123200,1.000477,0.000500,0
2455049.144000,1.000211,0.000500,0
2455049.164800,0.999584,0.000500,0
2455049.185600,0.999900,0.000500,0
2455049.206400,0.999375,0.000500,0
2455049.227200,1.000130,0.000500,0
2455049.248000,0.999196,0.000500,0
2455049.268800,1.000113,0.000500,0
2455049.289600,1.000405,0.000500,0
2455049.310400,0.999402,0.000500,0
2455049.331200,0.999428,0.000500,0
2455049.352000,0.999899,0.000500,0
2455049.372800,1.000372,0.000500,0
2455049.393600,0.999163,0.000500,0
2455049.414400,1.000308,0.000500,0
2455049.435200,1.000419,0.000500,0
2455049.456000,1.000205,0.000500,0
2455049.476800,1.000537,0.000500,0
2455049.497600,1.000538,0.000500,0
2455049.518400,1.000251,0.000500,0
2455049.539200,1.000446,0.000500,0
2455049.560000,0.999311,0.000500,0
2455049.580800,1.000009,0.000500,0
2455049.601600,1.000008,0.000500,0
2455049.622400,1.000507,0.000500,0
2455049.643200,0.998872,0.000500,0
2455049.664000,1.000492,0.000500,0
2455049.684800,0.999437,0.000500,0
2455049.705600,0.998883,0.000500,0
2455049.726400,0.999456,0.000500,0
2455049.747200,1.000227,0.000500,0
2455049.768000,0.999663,0.000500,0
2455049.788800,0.999674,0.000500,0
2455049.809600,1.000212,0.000500,0
2455049.830400,0.999979,0.000500,0
2455049.851200,1.000177,0.000500,0
2455049.872000,0.999436,0.000500,0
2455049.892800,1.000510,0.000500,0
2455049.913600,0.999644,0.000500,0
2455049.934400,0.999811,0.000500,0
2455049.955200,0.999595,0.000500,0
2455049.976000,0.999024,0.000500,0
2455049.996800,1.000594,0.000500,0
2455050.017600,1.000057,0.000500,0
2455050.038400,1.000437,0.000500,0
2455050.059200,0.999799,0.000500,0
2455050.080000,0.999704,0.000500,0
2455050.100800,1.000682,0.000500,0
2455050.121600,0.999542,0.000500,0
2455050.142400,0.999565,0.000500,0
2455050.163200,1.000015,0.000500,0
2455050.184000,1.000234,0.000500,0
2455050.204800,0.999669,0.000500,0
2455050.225600,1.000522,0.000500,0
2455050.246400,1.000397,0.000500,0
2455050.267200,1.000646,0.000500,0
2455050.288000,1.000539,0.000500,0
2455050.308800,1.000483,0.000500,0
2455050.329600,0.999551,0.000500,0
2455050.350400,0.999995,0.000500,0
2455050.371200,0.999566,0.000500,0
2455050.392000,1.000185,0.000500,0
2455050.412800,0.999448,0.000500,0
2455050.433600,0.999679,0.000500,0
2455050.454400,0.999943,0.000500,0
2455050.475200,1.000488,0.000500,0
2455050.496000,0.999006,0.000500,0
2455050.516800,1.001305,0.000500,0
2455050.537600,0.999480,0.000500,0
2455050.558400,0.999450,0.000500,0
2455050.579200,1.000772,0.000500,0
2455050.600000,1.000014,0.000500,0
2455050.620800,1.000155,0.000500,0
2455050.641600,1.000594,0.000500,0
2455050.662400,0.999885,0.000500,0
2455050.683200,0.999813,0.000500,0
2455050.704000,1.000926,0.000500,0
2455050.724800,0.999199,0.000500,0
2455050.745600,1.000683,0.000500,0
2455050.766400,0.999682,0.000500,0
2455050.787200,0.999705,0.000500,0
2455050.808000,1.000267,0.000500,0
2455050.828800,1.000669,0.000500,0
2455050.849600,0.999863,0.000500,0
2455050.870400,1.000119,0.000500,0
2455050.891200,1.000070,0.000500,0
2455050.912000,0.999899,0.000500,0
2455050.932800,1.000595,0.000500,0
2455050.953600,0.999268,0.000500,0
2455050.974400,0.999833,0.000500,0
2455050.995200,1.000530,0.000500,0
2455051.016000,1.000504,0.000500,0
2455051.036800,1.000334,0.000500,0
2455051.057600,1.000142,0.000500,0
2455051.078400,1.000058,0.000500,0
2455051.099200,0.999795,0.000500,0
2455051.120000,1.000001,0.000500,0
2455051.140800,1.000252,0.000500,0
2455051.161600,1.000007,0.000500,0
2455051.182400,0.999329,0.000500,0
2455051.203200,0.999984,0.000500,0
2455051.224000,1.000024,0.000500,0
2455051.244800,0.999482,0.000500,0
2455051.265600,1.000318,0.000500,0
2455051.286400,0.999946,0.000500,0
2455051.307200,0.999947,0.000500,0
2455051.328000,1.000121,0.000500,0
2455051.348800,0.999632,0.000500,0
2455051.369600,0.999339,0.000500,0
2455051.390400,0.999658,0.000500,0
2455051.411200,1.000080,0.000500,0
2455051.432000,0.999889,0.000500,0
2455051.452800,0.999218,0.000500,0
2455051.473600,0.999307,0.000500,0
2455051.494400,1.000420,0.000500,0
2455051.515200,1.000557,0.000500,0
2455051.536000,0.999334,0.000500,0
2455051.556800,0.998392,0.000500,0
2455051.577600,0.999111,0.000500,0
2455051.598400,0.999216,0.000500,0
2455051.619200,1.000772,0.000500,0
2455051.640000,1.001658,0.000500,0
2455051.660800,1.000847,0.000500,0
2455051.681600,1.000126,0.000500,0
2455051.702400,1.000047,0.000500,0
2455051.723200,0.999904,0.000500,0
2455051.744000,1.000649,0.000500,0
2455051.764800,1.000425,0.000500,0
2455051.785600,1.000127,0.000500,0
2455051.806400,1.000469,0.000500,0
2455051.827200,0.999701,0.000500,0
2455051.848000,1.000576,0.000500,0
2455051.868800,0.999072,0.000500,0
2455051.889600,0.998937,0.000500,0
2455051.910400,0.999168,0.000500,0
2455051.931200,0.999487,0.000500,0
2455051.952000,1.001032,0.000500,0
2455051.972800,1.000489,0.000500,0
2455051.993600,0.999791,0.000500,0
2455052.014400,1.000154,0.000500,0
2455052.035200,0.999873,0.000500,0
2455052.056000,1.000073,0.000500,0
2455052.076800,1.001306,0.000500,0
2455052.097600,0.999676,0.000500,0
2455052.118400,0.999103,0.000500,0
2455052.139200,1.000678,0.000500,0
2455052.160000,1.000439,0.000500,0
2455052.180800,1.000194,0.000500,0
2455052.201600,1.001029,0.000500,0
2455052.222400,1.000345,0.000500,0
2455052.243200,1.000174,0.000500,0
2455052.264000,0.999698,0.000500,0
2455052.284800,1.000446,0.000500,0
2455052.305600,0.999751,0.000500,0
2455052.326400,1.000713,0.000500,0
2455052.347200,0.999983,0.000500,0
2455052.368000,1.000018,0.000500,0
2455052.388800,1.001248,0.000500,0
2455052.409600,0.999364,0.000500,0
2455052.430400,0.999778,0.000500,0
2455052.451200,1.000026,0.000500,0
2455052.472000,1.000445,0.000500,0
2455052.492800,0.999704,0.000500,0
2455052.513600,0.999954,0.000500,0
2455052.534400,1.000519,0.000500,0
2455052.555200,1.000485,0.000500,0
2455052.576000,1.000321,0.000500,0
2455052.596800,0.999993,0.000500,0
2455052.617600,0.999566,0.000500,0
2455052.638400,1.000121,0.000500,0
2455052.659200,1.000159,0.000500,0
2455052.680000,1.000121,0.000500,0
2455052.700800,0.999566,0.000500,0
2455052.721600,0.999906,0.000500,0
2455052.742400,0.999361,0.000500,0
2455052.763200,0.999095,0.000500,0
2455052.784000,1.000094,0.000500,0
2455052.804800,0.999878,0.000500,0
2455052.825600,1.000849,0.000500,0
2455052.846400,1.000278,0.000500,0
2455052.867200,1.000035,0.000500,0
2455052.888000,0.999805,0.000500,0
2455052.908800,1.001086,0.000500,0
2455052.929600,0.999729,0.000500,0
2455052.950400,1.000434,0.000500,0
2455052.971200,1.000591,0.000500,0
2455052.992000,0.999966,0.000500,0
2455053.012800,0.999873,0.000500,0
2455053.033600,0.999263,0.000500,0
2455053.054400,1.000179,0.000500,0
2455053.075200,1.000427,0.000500,0
2455053.096000,0.999407,0.000500,0
2455053.116800,1.000836,0.000500,0
2455053.137600,1.000098,0.000500,0
2455053.158400,1.000485,0.000500,0
2455053.179200,0.999352,0.000500,0
2455053.200000,0.999847,0.000500,0
2455053.220800,0.999816,0.000500,0
2455053.241600,0.999906,0.000500,0
2455053.262400,0.999426,0.000500,0
2455053.283200,1.000160,0.000500,0
2455053.304000,0.999791,0.000500,0
2455053.324800,1.000047,0.000500,0
2455053.345600,0.999856,0.000500,0
2455053.366400,0.999514,0.000500,0
2455053.387200,0.999841,0.000500,0
2455053.408000,0.999790,0.000500,0
2455053.428800,0.999760,0.000500,0
2455053.449600,0.999849,0.000500,0
2455053.470400,1.000161,0.000500,0
2455053.491200,0.999884,0.000500,0
2455053.512000,1.000379,0.000500,0
2455053.532800,1.000231,0.000500,0
2455053.553600,1.000092,0.000500,0
2455053.574400,1.000142,0.000500,0
2455053.595200,1.000142,0.000500,0
2455053.616000,0.999640,0.000500,0
2455053.636800,1.000352,0.000500,0
2455053.657600,0.999844,0.000500,0
2455053.678400,0.999843,0.000500,0
2455053.699200,1.000048,0.000500,0
2455053.720000,0.999306,0.000500,0
2455053.740800,1.000135,0.000500,0
2455053.761600,1.000087,0.000500,0
2455053.782400,0.999728,0.000500,0
2455053.803200,1.000055,0.000500,0
2455053.824000,0.999387,0.000500,0
2455053.844800,0.999659,0.000500,0
2455053.865600,1.000065,0.000500,0
2455053.886400,0.999254,0.000500,0
2455053.907200,0.999621,0.000500,0
2455053.928000,0.999494,0.000500,0
2455053.948800,0.999838,0.000500,0
2455053.969600,0.999552,0.000500,0
2455053.990400,0.999816,0.000500,0
2455054.011200,0.999807,0.000500,0
2455054.032000,1.000238,0.000500,0
2455054.052800,1.000416,0.000500,0
2455054.073600,0.999125,0.000500,0
2455054.094400,1.000126,0.000500,0
2455054.115200,1.000779,0.000500,0
2455054.136000,0.999650,0.000500,0
2455054.156800,0.999808,0.000500,0
2455054.177600,0.999867,0.000500,0
2455054.198400,1.000575,0.000500,0
2455054.219200,1.000346,0.000500,0
2455054.240000,1.000001,0.000500,0
2455054.260800,1.000835,0.000500,0
2455054.281600,1.000152,0.000500,0
2455054.302400,0.999931,0.000500,0
2455054.323200,1.000044,0.000500,0
2455054.344000,0.999255,0.000500,0
2455054.364800,0.999623,0.000500,0
2455054.385600,0.999025,0.000500,0
2455054.406400,1.000489,0.000500,0
2455054.427200,0.999585,0.000500,0
2455054.448000,0.999825,0.000500,0
2455054.468800,0.998921,0.000500,0
2455054.489600,0.999997,0.000500,0
2455054.510400,1.000453,0.000500,0
2455054.531200,1.000001,0.000500,0
2455054.552000,1.001194,0.000500,0
2455054.572800,1.000242,0.000500,0
2455054.593600,0.999836,0.000500,0
2455054.614400,1.000174,0.000500,0
2455054.635200,1.000691,0.000500,0
2455054.656000,0.999859,0.000500,0
2455054.676800,0.999964,0.000500,0
2455054.697600,0.999685,0.000500,0
2455054.718400,1.000225,0.000500,0
2455054.739200,1.000376,0.000500,0
2455054.760000,0.999618,0.000500,0
2455054.780800,0.999829,0.000500,0
2455054.801600,0.998663,0.000500,0
2455054.822400,1.000098,0.000500,0
2455054.843200,1.000201,0.000500,0
2455054.864000,0.999920,0.000500,0
2455054.884800,1.000135,0.000500,0
2455054.905600,0.999405,0.000500,0
2455054.926400,0.999770,0.000500,0
2455054.947200,1.000046,0.000500,0
2455054.968000,1.000070,0.000500,0
2455054.988800,1.000053,0.000500,0
2455055.009600,0.999539,0.000500,0
2455055.030400,0.999078,0.000500,0
2455055.051200,0.999464,0.000500,0
2455055.072000,0.999306,0.000500,0
2455055.092800,1.000574,0.000500,0
2455055.113600,0.999916,0.000500,0
2455055.134400,1.000051,0.000500,0
2455055.155200,0.999226,0.000500,0
2455055.176000,0.999098,0.000500,0
2455055.196800,1.000321,0.000500,0
2455055.217600,1.000015,0.000500,0
2455055.238400,0.999866,0.000500,0
2455055.259200,0.999621,0.000500,0
2455055.280000,1.000479,0.000500,0
2455055.300800,1.000126,0.000500,0
2455055.321600,0.999553,0.000500,0
2455055.342400,1.000297,0.000500,0
2455055.363200,0.999437,0.000500,0
2455055.384000,0.999860,0.000500,0
2455055.404800,0.999387,0.000500,0
2455055.425600,1.000581,0.000500,0
2455055.446400,1.000426,0.000500,0
2455055.467200,1.000497,0.000500,0
2455055.488000,0.999429,0.000500,0
2455055.508800,1.000514,0.000500,0
2455055.529600,1.000284,0.000500,0
2455055.550400,1.000325,0.000500,0
2455055.571200,1.000687,0.000500,0
2455055.592000,1.000183,0.000500,0
2455055.612800,1.000773,0.000500,0
2455055.633600,1.000802,0.000500,0
2455055.654400,0.999853,0.000500,0
2455055.675200,0.999567,0.000500,0
2455055.696000,1.000415,0.000500,0
2455055.716800,0.999357,0.000500,0
2455055.737600,0.999468,0.000500,0
2455055.758400,1.000642,0.000500,0
2455055.779200,1.000277,0.000500,0
2455055.800000,1.000268,0.000500,0
2455055.820800,0.999420,0.000500,0
2455055.841600,0.999796,0.000500,0
2455055.862400,1.000117,0.000500,0
2455055.883200,0.999832,0.000500,0
2455055.904000,1.000666,0.000500,0
2455055.924800,1.000174,0.000500,0
2455055.945600,1.000374,0.000500,0
2455055.966400,1.000639,0.000500,0
2455055.987200,0.999746,0.000500,0
2455056.008000,1.000858,0.000500,0
2455056.028800,0.999685,0.000500,0
2455056.049600,0.998527,0.000500,0
2455056.070400,1.000074,0.000500,0
2455056.091200,1.000151,0.000500,0
2455056.112000,1.000066,0.000500,0
2455056.132800,0.999709,0.000500,0
2455056.153600,0.999966,0.000500,0
2455056.174400,0.999867,0.000500,0
2455056.195200,1.000729,0.000500,0
2455056.216000,1.000325,0.000500,0
2455056.236800,1.000521,0.000500,0
2455056.257600,0.999380,0.000500,0
2455056.278400,1.000459,0.000500,0
2455056.299200,1.000395,0.000500,0
2455056.320000,0.999303,0.000500,0
2455056.340800,1.000901,0.000500,0
2455056.361600,1.000693,0.000500,0
2455056.382400,0.999484,0.000500,0
2455056.403200,1.000124,0.000500,0
2455056.424000,0.999985,0.000500,0
2455056.444800,1.000080,0.000500,0
2455056.465600,0.999721,0.000500,0
2455056.486400,1.000198,0.000500,0
2455056.507200,0.999704,0.000500,0
2455056.528000,1.000092,0.000500,0
2455056.548800,1.000961,0.000500,0
2455056.569600,1.000413,0.000500,0
2455056.590400,1.000201,0.000500,0
2455056.611200,0.999868,0.000500,0
2455056.632000,1.000158,0.000500,0
2455056.652800,1.000070,0.000500,0
2455056.673600,0.999404,0.000500,0
2455056.694400,1.000073,0.000500,0
2455056.715200,0.999799,0.000500,0
2455056.736000,0.999898,0.000500,0
2455056.756800,0.999874,0.000500,0
2455056.777600,1.000006,0.000500,0
2455056.798400,1.000722,0.000500,0
2455056.819200,1.000180,0.000500,0
2455056.840000,0.999468,0.000500,0
2455056.860800,1.000224,0.000500,0
2455056.881600,1.000103,0.000500,0
2455056.902400,0.999812,0.000500,0
2455056.923200,0.999900,0.000500,0
2455056.944000,1.000436,0.000500,0
2455056.964800,0.999213,0.000500,0
2455056.985600,0.999819,0.000500,0
2455057.006400,0.999779,0.000500,0
2455057.027200,1.000044,0.000500,0
2455057.048000,0.999913,0.000500,0
2455057.068800,0.999656,0.000500,0
2455057.089600,1.000227,0.000500,0
2455057.110400,0.999971,0.000500,0
2455057.131200,1.000030,0.000500,0
2455057.152000,0.999652,0.000500,0
2455057.172800,0.999470,0.000500,0
2455057.193600,1.000167,0.000500,0
2455057.214400,0.999266,0.000500,0
2455057.235200,1.000383,0.000500,0
2455057.256000,1.000360,0.000500,0
2455057.276800,0.999626,0.000500,0
2455057.297600,0.999963,0.000500,0
2455057.318400,0.999165,0.000500,0
2455057.339200,1.000461,0.000500,0
2455057.360000,0.999289,0.000500,0
2455057.380800,1.000688,0.000500,0
2455057.401600,0.999961,0.000500,0
2455057.422400,1.000671,0.000500,0
2455057.443200,1.000627,0.000500,0
2455057.464000,0.999221,0.000500,0
2455057.484800,1.000373,0.000500,0
2455057.505600,1.000559,0.000500,0
2455057.526400,1.000130,0.000500,0
2455057.547200,0.999996,0.000500,0
2455057.568000,0.999657,0.000500,0
2455057.588800,1.000503,0.000500,0
2455057.609600,0.999327,0.000500,0
2455057.630400,0.999632,0.000500,0
2455057.651200,0.998735,0.000500,0
2455057.672000,1.000382,0.000500,0
2455057.692800,0.999933,0.000500,0
2455057.713600,1.000264,0.000500,0
2455057.734400,1.000477,0.000500,0
2455057.755200,1.000047,0.000500,0
2455057.776000,0.999126,0.000500,0
2455057.796800,1.000423,0.000500,0
2455057.817600,0.999229,0.000500,0
2455057.838400,0.998886,0.000500,0
2455057.859200,1.000483,0.000500,0
2455057.880000,0.999041,0.000500,0
2455057.900800,1.000520,0.000500,0
2455057.921600,1.000639,0.000500,0
2455057.942400,0.999172,0.000500,0
2455057.963200,1.000291,0.000500,0
2455057.984000,1.000357,0.000500,0
2455058.004800,0.999689,0.000500,0
2455058.025600,0.999696,0.000500,0
2455058.046400,0.998817,0.000500,0
2455058.067200,1.001002,0.000500,0
2455058.088000,1.000317,0.000500,0
2455058.108800,0.999732,0.000500,0
2455058.129600,1.000517,0.000500,0
2455058.150400,0.999252,0.000500,0
2455058.171200,0.999531,0.000500,0
2455058.192000,0.999050,0.000500,0
2455058.212800,0.999402,0.000500,0
2455058.233600,0.999582,0.000500,0
2455058.254400,0.999308,0.000500,0
2455058.275200,0.999700,0.000500,0
2455058.296000,1.000152,0.000500,0
2455058.316800,0.999553,0.000500,0
2455058.337600,0.999818,0.000500,0
2455058.358400,1.000070,0.000500,0
2455058.379200,1.000231,0.000500,0
2455058.400000,1.000124,0.000500,0
2455058.420800,0.999850,0.000500,0
2455058.441600,1.001354,0.000500,0
2455058.462400,0.999153,0.000500,0
2455058.483200,0.999778,0.000500,0
2455058.504000,1.000203,0.000500,0
2455058.524800,0.999589,0.000500,0
2455058.545600,1.001169,0.000500,0
2455058.566400,0.999614,0.000500,0
2455058.587200,0.999852,0.000500,0
2455058.608000,1.000379,0.000500,0
2455058.628800,0.999955,0.000500,0
2455058.649600,1.000141,0.000500,0
2455058.670400,0.999347,0.000500,0
2455058.691200,0.999754,0.000500,0
2455058.712000,1.000654,0.000500,0
2455058.732800,0.999324,0.000500,0
2455058.753600,0.998782,0.000500,0
2455058.774400,1.001288,0.000500,0
2455058.795200,1.000135,0.000500,0
2455058.816000,0.999658,0.000500,0
2455058.836800,1.000202,0.000500,0
2455058.857600,0.999766,0.000500,0
2455058.878400,0.999957,0.000500,0
2455058.899200,1.000565,0.000500,0
2455058.920000,1.000522,0.000500,0
2455058.940800,1.000515,0.000500,0
2455058.961600,1.000299,0.000500,0
2455058.982400,1.000335,0.000500,0
2455059.003200,0.999090,0.000500,0
2455059.024000,0.999107,0.000500,0
2455059.044800,0.999760,0.000500,0
2455059.065600,1.000680,0.000500,0
2455059.086400,0.999702,0.000500,0
2455059.107200,1.000812,0.000500,0
2455059.128000,0.999127,0.000500,0
2455059.148800,1.000800,0.000500,0
2455059.169600,1.000790,0.000500,0
2455059.190400,1.000246,0.000500,0
2455059.211200,1.000885,0.000500,0
2455059.232000,1.000375,0.000500,0
2455059.252800,0.998741,0.000500,0
2455059.273600,1.000588,0.000500,0
2455059.294400,0.999318,0.000500,0
2455059.315200,0.999411,0.000500,0
2455059.336000,0.999810,0.000500,0
2455059.356800,0.999815,0.000500,0
2455059.377600,1.000762,0.000500,0
2455059.398400,0.999420,0.000500,0
2455059.419200,0.999776,0.000500,0
2455059.440000,1.000476,0.000500,0
2455059.460800,1.000078,0.000500,0
2455059.481600,0.999578,0.000500,0
2455059.502400,1.000021,0.000500,0
2455059.523200,0.999826,0.000500,0
2455059.544000,1.000336,0.000500,0
2455059.564800,1.000126,0.000500,0
2455059.585600,0.999131,0.000500,0
2455059.606400,0.999437,0.000500,0
2455059.627200,0.999672,0.000500,0
2455059.648000,0.999714,0.000500,0
2455059.668800,1.000118,0.000500,0
2455059.689600,0.999640,0.000500,0
2455059.710400,1.000594,0.000500,0
2455059.731200,1.000117,0.000500,0
2455059.752000,0.999709,0.000500,0
2455059.772800,1.000590,0.000500,0
2455059.793600,0.999685,0.000500,0
2455059.814400,1.000145,0.000500,0
2455059.835200,0.999032,0.000500,0
2455059.856000,1.000322,0.000500,0
2455059.876800,1.000777,0.000500,0
2455059.897600,0.999787,0.000500,0
2455059.918400,0.999107,0.000500,0
2455059.939200,0.999855,0.000500,0
2455059.960000,1.000453,0.000500,0
2455059.980800,1.000460,0.000500,0
