time,flux,flux_err,quality
262.5127600740161,0.9999925494194032,7.424966315738857e-05,0
262.533193078787,1.0001060962677002,7.424558134516701e-05,0
262.5536262833193,1.0000269412994385,7.422793714795262e-05,0
262.5740593876253,0.9999303817749025,7.424638170050457e-05,0
262.59449239193054,0.9999393820762634,7.424406067002565e-05,0
262.6149255959972,0.9999925494194032,7.424539217026904e-05,0
262.6353586998375,0.999894917011261,7.423860370181501e-05,0
262.65579180367786,1.0000426769256592,7.424766954500228e-05,0
262.6762248072773,0.9998913407325744,7.42428601370193e-05,0
262.6966580108856,0.9999671578407288,7.423730858135968e-05,0
262.71709111426026,0.9999626874923706,7.42394695407711e-05,0
262.73752411739406,0.9999276399612428,7.424373325193301e-05,0
262.75795732030383,1.000025510787964,7.424125215038657e-05,0
262.77839042321284,0.9999478459358216,7.424560317303985e-05,0
262.798823425881,0.9999541640281676,7.42434713174589e-05,0
262.8192566285579,0.9999927282333374,7.424638897646219e-05,0
262.8396897310013,1.0000107288360596,7.423466013278812e-05,0
262.8601227332037,0.9999805092811584,7.42254633223638e-05,0
262.88055583541427,0.9999358057975768,7.424181967508048e-05,0
262.9009890373927,1.0000146627426147,7.42458869353868e-05,0
262.9214220393624,0.999965250492096,7.425049261655658e-05,0
262.9418551408744,1.0001064538955688,7.424524665111676e-05,0
262.9622883423872,1.0001122951507568,7.425023795804009e-05,0
262.98272144389193,1.000009536743164,7.425012881867588e-05,0
263.0031544451704,1.0001418590545654,7.424820796586573e-05,0
263.0235875462168,0.9999961256980896,7.425514195347205e-05,128
263.0440207472566,1.000000238418579,7.424411160172895e-05,0
263.0644537478365,0.9999211430549622,7.424421346513554e-05,0
263.08488684865006,0.999950647354126,7.424358045682311e-05,0
263.1053200489914,0.9999635815620422,7.42291085771285e-05,8192
263.1257530493385,0.9999233484268188,7.424438081216067e-05,0
263.1461861496864,1.0000125169754028,7.425211515510455e-05,0
263.1666193497949,0.9999117255210876,7.424622890539467e-05,0
263.1870523496764,0.9998316764831544,7.422721682814881e-05,128
263.20748544932576,0.999984085559845,7.423991337418556e-05,0
263.22791854896786,0.999718964099884,7.42260308470577e-05,128
263.2483516483844,0.9999256134033204,7.424657087540254e-05,0
263.26878474780096,0.9997544288635254,7.422012276947498e-05,128
263.2892178469774,0.999903678894043,7.424575596814975e-05,0
263.30965104592906,0.9999296069145204,7.423900387948379e-05,0
263.3300840446464,1.0000154972076416,7.424935029121116e-05,0
263.35051714335714,0.9998890161514282,7.424689101753756e-05,0
263.37095014207443,0.9998756051063538,7.424558134516701e-05,0
263.3913833405604,1.0000615119934082,7.42497286410071e-05,0
263.41181643880554,1.000056505203247,7.42429110687226e-05,0
263.4322495368251,0.9998266696929932,7.425071089528501e-05,0
263.4526826348447,1.0000003576278689,7.424088835250586e-05,0
263.47311573262414,0.9999858140945436,7.425125659210607e-05,0
263.4935488304109,0.9999359250068665,7.424990326398984e-05,0
263.5139819279648,1.000099778175354,7.425239164149389e-05,0
263.5344150252786,0.999886155128479,7.424887007800862e-05,0
263.55484812259965,0.999666392803192,7.42327029001899e-05,128
263.57528111968713,0.9999293088912964,7.425216608680785e-05,0
263.59571431653603,0.999847948551178,7.424088107654825e-05,0
263.61614741339145,1.0000494718551636,7.426064257742837e-05,0
263.63658041001327,0.9999625086784364,7.424490468110889e-05,0
263.6570136063965,0.9999473690986632,7.425734656862915e-05,0
263.67744670278626,0.9999256134033204,7.425098738167435e-05,0
263.69787969917525,1.000036120414734,7.425428339047357e-05,0
263.71831279509206,0.9998641610145568,7.424694922519848e-05,8192
263.7387458910161,1.0000580549240112,7.424742943840101e-05,0
263.75917898694024,1.0000576972961426,7.425196235999465e-05,0
263.7796120823914,0.9999473690986632,7.425255898851901e-05,0
263.8000452778506,0.9998883008956908,7.425116200465709e-05,0
263.82047827330825,0.9997900128364564,7.42506017559208e-05,0
263.8409113685266,1.0000900030136108,7.425600779242814e-05,0
263.8613443635186,0.9998180270195008,7.424470823025331e-05,0
263.8817775582793,0.999954640865326,7.425223157042637e-05,0
263.90221065303194,1.000140905380249,7.425599324051291e-05,0
263.9226436476747,1.0000239610671997,7.425944204442203e-05,0
263.9430768422026,0.999981164932251,7.425900548696518e-05,0
263.9635099364896,0.9998191595077516,7.425220246659592e-05,0
263.9839429306667,0.9998657703399658,7.425395597238094e-05,0
264.00437612461246,0.9999123811721802,7.425266085192561e-05,0
264.0248092185502,0.999978244304657,7.425300282193348e-05,0
264.045242312146,0.999971330165863,7.425740477629006e-05,0
264.065675305741,1.000044345855713,7.425461808452383e-05,0
264.0861084992139,1.0000323057174685,7.424862997140735e-05,0
264.1065415924604,1.0001332759857178,7.426043157465756e-05,0
264.1269745855898,1.000170111656189,7.425674266414717e-05,0
264.16784087149426,1.0000317096710205,7.425827789120376e-05,0
264.188273864158,0.9999393820762634,7.425339572364464e-05,0
264.208706956706,0.999840259552002,7.425776129821315e-05,0
264.2291401491311,1.0000911951065063,7.425971853081137e-05,0
264.2495727413261,0.9999237656593324,7.425682269968092e-05,0
264.2700056335234,0.9998688101768494,7.424389332300052e-05,0
264.2904388254901,0.9998902678489684,7.425072544720024e-05,0
264.3108719173324,1.0000020265579224,7.425869262078777e-05,0
264.3313049089484,0.9999813437461852,7.42542979423888e-05,0
264.35173810044944,1.0000718832015991,7.426791125908494e-05,0
264.37217119194247,0.9999263882637024,7.425586954923347e-05,0
264.3926041830928,0.9999788403511048,7.42569100111723e-05,0
264.41303727424383,0.9999613761901855,7.425685180351138e-05,0
264.43347046515555,0.9999050498008728,7.425888907164335e-05,0
264.474336546642,0.9999950528144836,7.425777585012838e-05,0
264.4947697372045,0.9998277425765992,7.42583506507799e-05,0
264.5152027275399,1.0000278949737549,7.426238880725577e-05,8192
264.5356358177596,1.000011324882507,7.425540388794616e-05,0
264.55606890785566,0.999925434589386,7.426405500154942e-05,0
264.57650199784257,0.9998842477798462,7.426380761899054e-05,0
264.59693508759665,1.0000027418136597,7.424981595249847e-05,0
264.61736817722704,1.0000793933868408,7.426905358443037e-05,0
264.63780136674904,1.0000289678573608,7.425341027555987e-05,0
264.6582343561531,0.9999739527702332,7.427025411743671e-05,0
264.67866744531784,0.999947190284729,7.427101081702858e-05,0
264.6991006343742,1.000106930732727,7.426197407767177e-05,0
264.7195336233126,0.9999739527702332,7.425642979796976e-05,0
264.7399667121281,1.0000416040420532,7.425891817547381e-05,0
264.760399800718,1.000036120414734,7.427033415297046e-05,0
264.7808328891915,0.9999018311500548,7.425933290505782e-05,0
264.80126597754133,0.9999505877494812,7.426905358443037e-05,0
264.821699065782,1.0000675916671753,7.425795047311112e-05,0
264.8421321539063,1.0001192092895508,7.427689706673846e-05,0
264.86256524179043,0.9999362230300904,7.425688090734184e-05,0
264.88299832956545,0.9999207258224488,7.42584015824832e-05,0
264.9034313172233,1.0000388622283936,7.427212403854355e-05,0
264.9238645046425,1.0000704526901243,7.42694828659296e-05,0
264.9442975920683,1.0001420974731443,7.426882075378671e-05,0
264.9647305792605,0.9999862313270568,7.426125375786796e-05,0
264.9851637663305,0.9999273419380188,7.427025411743671e-05,0
265.0055968531742,0.999890148639679,7.426821684930474e-05,0
265.02602984001715,1.000017523765564,7.426316733472049e-05,0
265.04646292662073,0.9999424815177916,7.42653792258352e-05,0
265.06689611311594,0.999920666217804,7.426287629641593e-05,0
265.0873290993768,0.9999979734420776,7.426124648191035e-05,0
265.1077621856384,0.9998198747634888,7.426739466609433e-05,0
265.1281953716607,0.9999479651451112,7.42687625461258e-05,0
265.14862845757307,1.0000869035720823,7.427356467815116e-05,8192
265.169061443361,0.9999924302101136,7.427072705468163e-05,0
265.1894946289249,1.000025749206543,7.426937372656539e-05,0
265.20992761448724,0.9999324083328248,7.427093078149483e-05,0
265.23036069981754,1.0001375675201416,7.427015225403011e-05,0
265.25079378502414,0.9999765753746032,7.426868978654966e-05,0
265.2712268700052,1.0000982284545898,7.427345553878695e-05,0
265.29165995497897,0.999993085861206,7.42699412512593e-05,0
265.3120930397272,1.0000078678131104,7.42710180929862e-05,0
265.332526124359,1.000203013420105,7.427432137774304e-05,0
265.3529592088744,1.0002905130386353,7.428192475344986e-05,0
265.37339229314966,0.9999606013298036,7.426771480822936e-05,0
265.39382527731505,0.9999003410339355,7.426796219078824e-05,0
265.4142584614747,0.9998990893363952,7.426802039844915e-05,0
265.4346915452916,0.9998839497566224,7.427212403854355e-05,0
265.4551245291077,1.0001285076141355,7.426494266837835e-05,0
265.47555771269253,0.9997652769088744,7.42658376111649e-05,0
265.4959907962693,1.000068426132202,7.42704578442499e-05,0
265.5164237796198,1.000019907951355,7.427654054481536e-05,0
265.5368569627317,0.9999899864196776,7.42764095775783e-05,0
265.5572900458501,0.99994695186615,7.426911179209128e-05,0
265.5777230287349,0.9998813271522522,7.427514356095344e-05,0
265.59815611150407,0.9998294711112976,7.426514639519155e-05,0
265.6185892941503,0.9998140335083008,7.42630654713139e-05,0
265.6390223766866,1.0000383853912354,7.426816591760144e-05,0
265.65945535898936,0.999879002571106,7.426637603202835e-05,0
265.67988854117,1.0000442266464231,7.427000673487782e-05,0
265.7003216232406,0.999997079372406,7.427529635606334e-05,0
265.7207546051941,0.9999072551727296,7.427154923789203e-05,0
265.74118768702465,0.9998788833618164,7.427216769428924e-05,0
265.7616208686304,0.9999606013298036,7.427853415720165e-05,0
265.78205385011825,1.0000263452529907,7.427648961311206e-05,128
265.80248693148314,0.9998973608016968,7.427433592965826e-05,0
265.82292011273967,0.9998143911361694,7.42697884561494e-05,0
265.84335309376183,0.9999333024024964,7.427925447700545e-05,0
265.8637861747775,1.000109076499939,7.427675882354379e-05,0
265.8842192555676,1.0000020265579224,7.428057870129123e-05,0
265.90465233624127,0.9999887347221376,7.427675882354379e-05,0
265.92508541667485,0.999931812286377,7.427646778523922e-05,0
265.9455184971157,0.999981164932251,7.427557284245268e-05,0
265.9659516773245,0.9999650120735168,7.428158278344199e-05,0
265.98638465740805,0.999919891357422,7.426801312249154e-05,0
266.00681773738324,1.0000663995742798,7.428236131090671e-05,8192
266.0272509171191,0.999816358089447,7.427170930895954e-05,0
266.0476838968607,0.9998716115951538,7.427113450830802e-05,8192
266.0681169763702,0.9999563097953796,7.427750824717805e-05,0
266.0885499557626,0.9999274611473083,7.427711534546688e-05,8192
266.1089831350328,0.9999374747276306,7.426583033520728e-05,0
266.1294162140766,0.9997882843017578,7.427272794302553e-05,0
266.1498492931205,1.0000369548797607,7.427781383739784e-05,8192
266.17028237192426,0.999911904335022,7.427735545206815e-05,0
266.1907154506189,0.9999322295188904,7.427155651384965e-05,0
266.2111485291971,1.0000150203704834,7.428255048580468e-05,0
266.23158150753443,1.0000054836273191,7.428108074236661e-05,0
266.25201468588057,0.9998502731323242,7.427292439388111e-05,0
266.27244766399235,0.9999738931655884,7.428021490341052e-05,0
266.2928807419812,0.9999189972877502,7.427210221067071e-05,128
266.31331391974527,0.9998898506164552,7.428072422044352e-05,0
266.3337468975078,0.99998939037323,7.427047239616513e-05,0
266.354179975031,0.9999241828918456,7.427587115671486e-05,0
266.3746130525615,0.9998393654823304,7.427401578752324e-05,0
266.3950461298591,0.9999666213989258,7.427272794302553e-05,0
266.41547920691664,0.9999372363090516,7.427617674693465e-05,0
266.43591228398145,1.000185251235962,7.428105891449377e-05,0
266.45634536081343,1.0000637769699097,7.428308890666813e-05,8192
266.4767784375217,1.000024437904358,7.42724078008905e-05,0
266.49721151412086,1.0000909566879272,7.428629032801837e-05,0
266.5176446905971,1.0000953674316406,7.428571552736685e-05,0
266.53807766696264,0.9999613761901855,7.426822412526235e-05,0
266.5585107430961,0.9999723434448242,7.427672971971333e-05,8192
266.57894371911243,0.9999588131904602,7.427490345435217e-05,0
266.59937689500657,0.9999788999557496,7.427710806950927e-05,8192
266.6198099707908,0.9999409317970276,7.427546370308846e-05,0
266.6402429464579,0.9998795986175536,7.427327363984659e-05,0
266.66067612188635,0.9999150037765504,7.42785632610321e-05,0
266.68110919720493,0.999990701675415,7.427902892231941e-05,0
266.7015422724071,1.0000706911087036,7.42810225347057e-05,0
266.7219752474848,1.0001485347747805,7.428190292557701e-05,0
266.7424084224549,0.9999884366989136,7.426943921018392e-05,0
266.7628414971914,1.0001059770584106,7.428523531416431e-05,0
266.78327447180345,0.999881625175476,7.426153752021492e-05,0
266.8037076463079,1.0000317096710205,7.427805394399911e-05,0
266.82414072069514,0.9997771382331848,7.427879609167576e-05,0
266.84457369495794,0.999970018863678,7.427787932101637e-05,0
266.8650067691124,1.0000158548355105,7.428790559060872e-05,0
266.8854399430347,1.0000592470169067,7.427618402289227e-05,0
266.90587291683187,1.0000017881393433,7.428380922647193e-05,0
266.92630599052063,0.9999831914901732,7.428535900544375e-05,0
266.94673916409374,0.9999749660491944,7.427850505337119e-05,128
266.967172237426,1.0000603199005127,7.428890967275947e-05,0
266.98760521076474,1.0000097751617432,7.4280149419792e-05,0
267.0080383838722,0.9999107718467712,7.428069511661306e-05,0
267.0284714568552,0.999867856502533,7.428025855915621e-05,0
267.0489044297283,0.9999603033065796,7.428482786053792e-05,0
267.0693375023693,0.9998831748962402,7.428065146086738e-05,0
267.0897706750038,0.999958634376526,7.428683602483943e-05,0
267.11020364741125,0.9998239278793336,7.428255776176229e-05,0
267.13063671970303,0.9999521374702454,7.427724631270394e-05,0
267.1510698918719,0.9999406933784484,7.428766548400745e-05,0
267.1715028639301,1.0000725984573364,7.428821845678613e-05,0
267.1919359358726,0.9999322891235352,7.428341632476076e-05,0
267.21236900757503,0.999999225139618,7.428941898979247e-05,0
267.2328020791683,0.999992609024048,7.429120159940794e-05,128
267.2532351506452,0.9998819828033448,7.428145909216255e-05,0
267.2736682219984,0.9999450445175172,7.428373646689579e-05,0
267.2941012932424,0.9999837875366212,7.428705430356786e-05,0
267.31453436425363,0.9999091029167176,7.428562093991786e-05,0
267.3349674352576,0.9998979568481444,7.428094977512956e-05,0
267.35540050603595,0.9998572468757628,7.42753836675547e-05,0
267.3758335766979,0.9999751448631288,7.429008110193536e-05,0
267.3962666471198,0.9999138712882996,7.428241951856762e-05,0
267.559731106463,0.9999766945838928,7.429059041896835e-05,0
267.5801642757215,0.9999701976776124,7.429031393257901e-05,0
267.6005972448693,0.9999995827674866,7.429346442222595e-05,0
267.62103031390143,1.0000485181808472,7.428725075442344e-05,0
267.64146348281065,0.99993097782135,7.429189281538129e-05,0
267.6618964514928,0.999935507774353,7.42872289265506e-05,0
267.6823295201757,1.000141739845276,7.42935881135054e-05,0
267.7027625886185,1.000005125999451,7.429401739500463e-05,0
267.72319565695216,0.999914526939392,7.428671233355999e-05,0
267.7436287251694,0.999958336353302,7.428901153616607e-05,0
267.7640617932629,0.9999251961708068,7.428852404700592e-05,0
267.7844948611309,0.9999927878379822,7.42891279514879e-05,0
267.8049279289989,1.0000561475753784,7.429163088090718e-05,0
267.82536099662684,0.9998990893363952,7.42866686778143e-05,0
267.84579416414635,1.0000207424163818,7.429243851220235e-05,0
267.866227131548,1.0000348091125488,7.429370452882722e-05,0
267.8866601988266,0.9998173117637634,7.428580283885822e-05,0
267.9070931658789,0.999959409236908,7.429309334838763e-05,0
267.9275263329328,1.0000298023223877,7.429578545270488e-05,8192
267.94795939974574,0.9999088048934937,7.428587559843436e-05,8192
267.9683923664488,1.000092387199402,7.429241668432951e-05,0
267.988825533037,0.9999693036079408,7.429274410242215e-05,0
268.00925859950075,0.9997804164886476,7.428571552736685e-05,393216
268.02969166573894,0.9999024271965028,7.428597018588334e-05,0
268.0501246319764,0.999922513961792,7.429371180478483e-05,0
268.0705577979752,0.9998919367790222,7.428821845678613e-05,0
268.09099086386414,0.999849259853363,7.428853132296354e-05,0
